Employee ID,WFH Setup Available,Company Type,Gender,Designation,Resource Allocation,Assigned Work Hours,Hours Worked Last Week,Learning New Thing,Assigned Task Last Week,Completed Task Last Week,Review Of Company,Partner,Is Parent,Family Members,Leaves Available,Used Insurance,Flexible Working Hours,Children Age,Partner Working,Health Conditions
1694,No,Product,Female,0.0,1.0,47,56,Yes,15,9,"Amazing people, learning opportunities and perks. Interesting own culture you can learn a lot from. Every programmer should experience working here.",No,No,3,6,No,Yes,[],Yes,Yes
1695,No,Service,Male,4.0,8.0,54,71,Yes,13,5,"People are really pretentious. Company is too big now, you're not contributing much",Yes,Yes,6,7,Yes,No,"[1, 1]",No,Yes
1699,Yes,Product,Male,5.0,10.0,39,51,Yes,16,6,Google opened the Kirkland office to poach from Microsoft and Amazon. Looks like they got what they wished for. The office and Google internally is just brimming with politics and useless processes now. All the good Engineers have/will leave very shortly.,No,No,5,12,No,No,[],No,No
1701,No,Service,Male,2.0,4.0,41,52,Yes,7,5,"Great culture, people, food and environment. Very rigorous approach to product planning and maybe most importantly a transparent culture where people are encouraged to give feedback and dig in where they're interested.",Yes,No,4,7,No,No,[5],No,No
1703,No,Product,Female,3.0,5.0,40,54,Yes,11,8,"Google was a great place to launch my career. As someone who was interested in launching my own company, I cannot overstate what it means to have Google on my resume. I've gotten interviews at top startup incubators and meetings with VC's based off the Google creds alone.  The people who work here are also just incredible and highly motivated. If you're looking to just blend in and fall through the cracks, this isn't the place to be. I mean that in a good way.  It's a great place to learn too. There are so many incredible resources to take advantage of that can just make a more well-rounded person.",Yes,Yes,4,11,No,Yes,[8],Yes,No
1705,No,Service,Male,1.0,3.0,58,55,Yes,9,6,It is a big place and it is easy to feel at the bottom of the pile,No,No,3,5,No,No,[],No,Yes
1707,Yes,Service,Other,3.0,5.0,57,65,Yes,11,8,"talented coworkers, good food, unique recruiting process that is fair, opportunity to work in different teams",Yes,No,5,9,Yes,No,"[10, 6]",No,No
1708,Yes,Product,Male,2.0,6.0,46,50,Yes,19,11,"Excellent leadership, still hungry at the company level, excellent benefits and comp",Yes,No,5,12,No,No,"[6, 3, 3]",Yes,Yes
1709,Yes,Service,Female,1.0,2.0,56,59,Yes,5,5,"they do their best, there aren't many cons I can think of.",No,No,3,6,No,Yes,[],No,No
1714,Yes,Product,Male,2.0,4.0,52,64,Yes,6,5,"Incredibly smart people, challenging work, good management, and excellent perks and compensation make this a great place to work.",Yes,Yes,2,8,No,No,[],Yes,Yes
1715,No,Service,Male,0.0,1.0,41,36,Yes,14,7,"This is the best place in the world.so many new ideas and innovations that impact the world, and to be apart of that is completely riveting.",Yes,Yes,5,4,No,No,"[2, 0]",Yes,Yes
1716,No,Product,Male,4.0,7.0,45,42,Yes,7,6,Silicon Valley goes though a major housing crisis. If you don't make $400k/yr. you shouldn't be here.,No,No,4,5,No,Yes,[],No,No
1719,No,Service,Male,3.0,5.0,44,39,Yes,5,5,"Great pay and it just comes with performance and promotions, you don't need to negotiate it. You get the chance to work with and learn from some amazing people. Very high code quality, not just at the level of coding style or individual classes, but the overall system architecture, things tend to be really thought through, stupid things don't happen.  The company is very helpful with immigration issues. Good 401k program.",Yes,No,5,13,No,Yes,[11],No,No
1721,No,Service,Male,5.0,9.0,45,68,Yes,6,5,"This company is exceptional because it realizes the true value of human capital. Employees are treated well, encouraged to grow in their profession and experience work on projects outside of their normal expertise.  Working at Google is also an exceptional resume item, and regarded very highly by other employees (if you ever decide to leave)",Yes,Yes,6,7,No,No,[],Yes,Yes
1722,Yes,Service,Other,2.0,6.0,47,50,Yes,19,13,Huge freedom to pursue the projects I want. Smart people who are information sponges. Free food and excellent work-life balance.,Yes,Yes,6,10,Yes,Yes,[7],No,Yes
1724,No,Service,Male,4.0,8.0,40,39,Yes,15,9,"Good technology, smart people, can move within company with descent support.",Yes,No,4,8,Yes,No,[17],No,No
1725,Yes,Service,Female,2.0,4.0,43,50,Yes,10,10,"Far from san francisco and, event with the shuttles, the commute is hard !",Yes,No,5,5,Yes,No,[],Yes,Yes
1727,Yes,Service,Female,2.0,4.0,37,38,Yes,18,18,"Work on interesting and challenging technical problems. Flexible hours and generous ability to take time off and work from home. Food is good, perks are generous, office environment is pleasant, co-workers are smart.",No,No,4,7,No,No,[],Yes,No
1728,No,Product,Female,4.0,8.0,41,39,Yes,16,16,"extremely helpful colleagues, rapid execution environment. Feels like a startup. Great benefits. Focus on work life balance. Travel around the world.",Yes,Yes,6,17,No,No,[19],Yes,Yes
1730,Yes,Service,Male,2.0,4.0,38,37,Yes,14,9,- high quality coworkers - new challenges - good benefits,Yes,No,4,5,No,Yes,"[5, 2]",Yes,No
1737,No,Service,Female,2.0,2.0,55,54,Yes,14,13,A bit hierachical at times.,No,No,3,6,No,No,[],No,No
1740,No,Service,Male,1.0,4.0,50,47,Yes,8,6,PMs own you and they can tell you what to do - you're basically working for them,No,No,4,4,No,No,[],No,No
1741,Yes,Product,Female,1.0,3.0,36,34,Yes,18,18,My department had a confusing and constantly changing management structure.,No,No,4,4,No,No,[],No,Yes
1742,No,Service,Female,3.0,5.0,53,61,Yes,20,18,"Can sometimes have the ""big company"" feel where you're individual impact can seem overshadowed.",Yes,No,2,5,Yes,No,[],No,No
1744,No,Product,Other,3.0,5.0,50,58,Yes,13,13,"Very smart co-workers, interesting projects, cutting-edge technology, great benefits and perks.",No,No,2,5,Yes,No,[],Yes,No
1747,No,Service,Female,0.0,2.0,47,63,Yes,20,15,"Very Smart people, highly dedicated and willing to all go the extra mile. I was happy to have the chance to be an intern.",Yes,Yes,5,10,No,No,"[4, 4]",Yes,Yes
1748,Yes,Product,Female,2.0,5.0,47,58,Yes,16,14,long distance to the customer,No,No,3,3,Yes,Yes,[],Yes,No
1749,Yes,Product,Male,2.0,3.0,52,64,Yes,18,18,Great alignment from management through org to create industry leading products and client consultants,No,No,4,7,No,No,[],No,No
1752,No,Product,Male,4.0,8.0,55,61,Yes,11,5,"I cannot think of any cons of working at Google beside the fact that I am not allowed to tell anyone what I do, where I do it, or how long I'll be doing it for. haha",Yes,Yes,4,4,Yes,Yes,"[3, 0]",No,Yes
1754,No,Product,Male,4.0,7.0,60,69,Yes,15,10,Lots of free food. Lots of cafes. Lots of trees. Lots of fresh air. Lots of buildings. Lots of smart people to work with and hard problems to solve.,Yes,No,2,8,No,No,[],No,No
1758,Yes,Service,Male,3.0,7.0,50,62,Yes,11,11,"Food, people, campus, problems are interesting",No,No,5,9,No,No,[],Yes,No
1759,No,Service,Female,1.0,3.0,56,56,Yes,9,5,Lots of interesting work. Culture is amazing. Company really takes care of employees,Yes,Yes,5,8,No,Yes,[3],Yes,Yes
1760,Yes,Product,Other,2.0,5.0,35,35,Yes,17,5,"Too big already, not a startup feel",Yes,Yes,6,0,Yes,No,[],Yes,Yes
1765,Yes,Service,Female,2.0,4.0,40,40,Yes,20,7,"1. Too much peer pressure. 2. Everybody is smart here. Especially some smart no social skill guys really can drive you insane. 3. Things change very fast, you have to keep learning no matter how fast learner you are.",Yes,Yes,6,8,Yes,No,[3],Yes,Yes
1766,Yes,Service,Other,2.0,4.0,60,75,Yes,8,7,"No Ladder growth, many misuse WFH option",No,No,4,8,No,Yes,[],No,No
1768,Yes,Product,Female,3.0,5.0,51,49,Yes,6,5,Massively large scale means slower development,No,No,4,8,No,No,[],Yes,No
1770,Yes,Service,Female,1.0,3.0,52,67,Yes,11,9,Not enough interesting work. Kind of boring. Google is lacking on innovation.,Yes,No,3,0,No,Yes,[0],Yes,No
1774,Yes,Service,Female,3.0,6.0,41,44,Yes,13,9,"The salary is less than you can get at similar companies. If you don't care about or take advantage of the perks, its especially obvious.",No,No,3,3,Yes,No,[],Yes,No
1779,Yes,Product,Female,1.0,2.0,36,36,Yes,6,5,All things hinge on your manager and if they're not very good this will harm you.,No,No,4,6,No,No,[],Yes,No
1780,Yes,Product,Female,1.0,4.0,40,37,Yes,17,12,work/life balance could be hard for some,No,No,4,6,Yes,No,[],Yes,Yes
1785,No,Product,Male,3.0,6.0,42,51,Yes,15,5,Challenging navigating through the organized Chaos,Yes,No,3,10,No,No,[3],Yes,Yes
1786,Yes,Service,Female,2.0,4.0,54,76,Yes,20,20,Good employees and work place,No,No,4,15,No,No,[],Yes,No
1789,Yes,Service,Female,2.0,3.0,49,54,Yes,18,17,"Great challenges, not a lot of politics in the area I work. Opportunities arise if you are resourceful to go work in start up like environments within a very large company.",Yes,Yes,6,8,No,No,"[4, 2, 2]",Yes,Yes
1790,Yes,Service,Female,1.0,1.0,46,54,Yes,20,13,"For the lawyer hired post IPO, the pay is low and the hours are long. I'd prefer better compensation than all the perks - many of which I could not really use because I was working too hard. Things change frequently and working with some of the smartest people comes with a price, which is often a high level of arrogance - even disdain for lawyers. Maybe it's what keeps the Google business more successful. Aside from that, Google legal is now like a big law firm - that many lawyers. Lots of layers of management.",No,No,3,3,No,No,[],Yes,No
1793,No,Service,Male,3.0,6.0,40,59,Yes,14,9,"1. Long working hours, no work-life balance. 2. If you work only for 40hours, you won't get promoted and you will be sacked.",Yes,Yes,3,8,No,No,[11],No,No
1796,Yes,Service,Male,0.0,1.0,60,70,Yes,8,5,pay was not up to industry standards,No,No,4,3,No,Yes,[],No,Yes
1801,No,Service,Male,2.0,4.0,57,71,Yes,13,13,i didnt have any to report,No,No,3,4,No,No,[],Yes,Yes
1805,Yes,Service,Male,4.0,6.0,40,45,Yes,19,13,"It has become really slow moving of late. It takes enormous amount of time for getting an idea implemented, which is kind of frustrating.",Yes,Yes,5,12,No,Yes,[20],No,No
1807,Yes,Product,Female,1.0,1.0,39,35,Yes,5,5,It's now a huge company.,No,No,3,2,Yes,No,[],Yes,Yes
1808,No,Product,Other,2.0,3.0,37,41,Yes,14,14,"It's a big company now. It often takes a lot of effort to start new projects and there are plenty of distracting or disassociated programs. It's controlled, fast chaos at times.",Yes,Yes,6,0,Yes,Yes,"[6, 4]",No,Yes
1809,Yes,Product,Other,1.0,3.0,57,67,Yes,18,18,"+ Not-as-smart peers if you are not lucky, and possibly less-exciting projects, too. In this case you need to pay your dues on that project for 12-18 months, before being able to transfer.",No,No,4,5,No,Yes,[],Yes,No
1810,Yes,Product,Female,0.0,1.0,53,51,Yes,16,12,It was a nice working environment,Yes,Yes,6,5,Yes,Yes,"[4, 2]",Yes,Yes
1811,Yes,Service,Female,2.0,5.0,57,73,Yes,6,5,"Good food, good salary, good people.",Yes,Yes,6,14,Yes,No,[3],Yes,No
1812,No,Service,Other,2.0,5.0,37,45,Yes,17,11,Google is an awesome place to work with many great perks available to all employees,Yes,Yes,4,10,No,No,[3],Yes,No
1814,Yes,Service,Female,2.0,5.0,39,41,Yes,19,7,Freedom to work on projects that really interest you.,No,No,3,7,Yes,No,[],Yes,Yes
1815,Yes,Product,Other,2.0,4.0,55,59,Yes,8,8,Could handle employee acquisitions better.,No,No,4,13,No,Yes,[],No,Yes
1819,No,Service,Male,4.0,8.0,44,56,Yes,9,9,Everyone knows about the perks and unconventional culture.,Yes,Yes,3,6,No,No,[20],No,Yes
1822,Yes,Service,Female,2.0,4.0,46,51,Yes,5,5,"Great people, cool work, fun environment",Yes,Yes,4,13,Yes,Yes,"[6, 2]",Yes,Yes
1823,No,Service,Male,3.0,5.0,53,62,Yes,19,19,"The company has gotten to a size that it is very large. Lots of internal politics and incredibly difficult to elevate your career. Because of the size of the company, the process of quarterly evaluations and performance scores is incredibly competitive, cut throat and sadly...now fosters an environment of team mates meanly pitting themselves against each other. It's incredibly sad to see. You can bust your chops for years and have your score move up .1% The company is also very young, so if you're over 35 you'll be faced with a lot of Gen Y individuals who believe they deserve everything and it should be handed straight over to them. Management is also young so be ready for your boss to have much less experience than you do. It's great to have the company on your resume and people used to stay forever but the average turn over is now 2-3 years.  Mobility between departments is also very difficulty (e.g. if you are in sales and want to move to product). Unless you are in NYC or Mountainview, you will never be considered.",Yes,Yes,3,5,Yes,No,[11],No,No
1827,No,Service,Male,2.0,7.0,53,62,Yes,13,8,"The company sincerely works toward its mission to make the worlds information universally accessible and useful. It's big enough that there is bound to be a job that you like, if you're willing to put in the effort of searching it out. People are generally friendly, smart and fun to work with.",No,No,3,0,Yes,No,[],Yes,Yes
1828,Yes,Service,Male,2.0,3.0,38,51,Yes,20,20,"Amazingly smart people doing amazing mundane work with limited impact and contribution whilst being fattened up to potentially waste away a great career.  Highly competitive atmosphere whereby much of the time creativity is sacrificed.  Paraphrasing Page, ""We don't need people who can think of new and cool ideas. We have that already. What we need is people who can execute on the ideas we already have.""  Somehow the hiring process, great as it may be, ends up selecting for a disproportionate number of extremely egotistical a**holes.  Low empathy Engineers that border on inhuman ""android"" like beings not too unfamiliar to those found in a Philip Dick novel where it is asked if they dream of electric sheep. Some do, most do not. But they do dream of self driving, all electric, BMW's.  Restricted Areas: not all Google employees are treated equally around campus anymore and access is limited based on what you do for the company and what group you work in.  The culture is changing (see Restricted Areas): Google has hired roughly 8-10K people per year for the past ~4 years. I can't think of a company that has a better culture to hold on to but, from what I have seen, they are loosing the battle.  Most managers and high potential employees look like they just stepped off the set of 90210.",No,No,4,10,No,No,[],Yes,No
1830,No,Product,Other,2.0,5.0,42,59,Yes,7,5,"It's a big company - sometimes it is unclear how the different initiatives fit together. Also, because it is an organization filled with smart, competitive people who like to be the best, there is a culture of overwork that is hard to fight.",Yes,Yes,6,7,Yes,No,"[4, 0]",No,No
1835,No,Service,Female,2.0,5.0,41,39,Yes,14,8,"The legendary perks, the smart people, the do-gooding company ethos--it's all true and it's something to be thankful for every day.",No,No,4,3,No,No,[],Yes,No
1836,Yes,Service,Female,3.0,4.0,60,73,Yes,8,7,None till now. Companies like these have no cons.,Yes,No,5,10,No,No,[3],Yes,No
1839,No,Product,Female,1.0,4.0,59,69,Yes,11,5,Too big to move fast or do things the right way.,No,No,3,1,Yes,Yes,[],No,Yes
1841,No,Service,Male,2.0,4.0,37,41,Yes,14,14,Finding top talent around the world for a great company.,No,No,3,12,No,Yes,[],No,No
1844,Yes,Service,Female,2.0,4.0,45,54,Yes,11,11,Work life balance. Great beta tech to play with,No,No,4,8,No,No,[],Yes,No
1847,Yes,Product,Other,0.0,1.0,44,48,Yes,12,5,"big company: more bureaucratic, slow",No,No,3,9,No,Yes,[],Yes,Yes
1848,No,Product,Other,4.0,8.0,58,65,Yes,13,6,"The interviews are really bad for the applicant: you learn nothing from what you will be doing and are interviewed only by people from completely different areas of expertise than yours. If you decide to come here, expect to have 5-6 layers of management above you. Unless your are a big shot or manage to get a strong ally, you often get the promise of leading some significant project, only to be exchanged without notice with more ""experienced"" people. Only a minority of engineers get to do the interesting stuff: Google+, Knowledge Graph, etc. If you are part of the other 99%, things are less exciting and the lower your rank is, the less freedom you have.",No,No,4,3,Yes,No,[],No,No
1853,Yes,Product,Female,2.0,3.0,60,64,Yes,5,5,they expect much from employees (and contractors/temps),No,No,4,6,Yes,Yes,[],Yes,No
1855,Yes,Service,Female,2.0,6.0,51,60,Yes,8,8,Can be confusing/overwhelming for new hires.,No,No,3,6,No,Yes,[],Yes,Yes
1856,Yes,Product,Other,4.0,7.0,48,43,Yes,6,5,Unless you are a SWE you should not work at Google. Lots of red tape and a complete lack of regard for dogfooder feedback,No,No,3,5,No,Yes,[],No,Yes
1860,Yes,Service,Other,1.0,3.0,35,41,Yes,6,5,The number of products and projects can be overwhelm. It's not easy to maintain a reasonable work-life balance.,No,No,3,3,Yes,Yes,[],Yes,Yes
1863,No,Product,Female,3.0,6.0,46,62,Yes,6,5,free food... free food. free,Yes,Yes,4,9,No,No,[],Yes,No
1864,No,Product,Other,1.0,2.0,56,64,Yes,11,9,"- Rigid promotion cycle - Visibility is very hard in such a large company  The promotion cycle is very rigid, which isn't well aligned with the type of talent the company recruits (young go-getters who work hard but expect to see a correlation between effort and reward). Promotions do come but they are heavily relient on putting in a good amount of time first and being recognized by the right people. Managers really have to go to bat for their employees to get them promoted.  Also, Google is becoming a much larger company. It prides itself on its start-up roots, but it's becoming more and more hierarchical, with less and less opportunities to move up or sideways in the company.",No,No,3,8,No,Yes,[],No,No
1865,No,Product,Female,1.0,3.0,44,52,Yes,6,5,It is all about the Metrics. On top of achieving above your metrics you need to complete additional high profile projects to get exceed expectations on your performance review. This means you do work ALL of the time even on your vacations!! Most folks feel the burn out since you have to do this quarter after quarter. Especially a tough environment when you have a family.,Yes,Yes,6,5,No,Yes,"[1, 1]",Yes,No
1866,No,Service,Male,1.0,5.0,57,58,Yes,6,6,its grown into a large company (slower movement),Yes,No,5,12,No,Yes,"[5, 2, 2]",Yes,No
1867,Yes,Service,Female,2.0,2.0,51,58,Yes,19,14,"1. It's a big, established company. It's easy to feel like you're just a cog and will never have a big impact in it.  2. There's no well-defined career path, which doesn't bother me personally but might bother people with different personalities.  3. Language choice for performance critical code mostly limited to C++ or Java.",No,No,4,6,Yes,No,[],Yes,Yes
1874,Yes,Product,Female,0.0,1.0,52,61,Yes,13,7,Classes on many subjects. Free food.,Yes,Yes,5,4,Yes,No,[],Yes,Yes
1876,Yes,Service,Female,3.0,5.0,38,48,Yes,18,16,"- Little career progression. The company likes to think they are flat but in reality they have deep hierarchical leves (There were 10 people between me and the CEO) but there is no clear way to become manager and each manager manages 12 or more people. - Sales is an afterthought completely. The engineers are rightfully the stars but for the sales people the salaries are half what you can earn in other places. - In spite that they say otherwise, pedigree counts a lot. Top salesman globally with no brand name makes half (counting comission, bonuses, stock, etc.) of what another salesman makes as base salary and comes from the ""right"" (Ivy league, big names on resume) background. - If you are not in the right group your day to day work is boring and mundane. - Low engagement of people with their jobs (in the sales org). That makes for very uninteresting meal chats about ski trips and vegas conventions.",No,No,3,4,No,Yes,[],Yes,Yes
1877,Yes,Service,Other,2.0,4.0,44,42,Yes,10,6,"Career opportunities are in Mountain View and New York offices only. The Old School cheery Googlers have been replaced with the MBA sharks looking for a feather in their career cap, so come with your Excel and Powerpoint data in hand if you want to succeed. The customer-service came second only to internal posturing which happens with any desirable place to work. It's unfortunate, but when you answer to shareholders, the almighty dollar is all that matters. Google gives you free lunch and a laptop to keep you on the hook - the job hook. When you mature to having a family and need that work-life balance, Google isn't the place to be.",No,No,4,4,Yes,No,[],Yes,Yes
1879,Yes,Service,Other,3.0,6.0,40,44,Yes,6,6,There is a massive learning curve and it can takes months to become a contributing member of the team. Working in C++ is slow and painful. Engineers could sometimes explain things better.,Yes,No,3,4,No,Yes,[2],No,Yes
1880,Yes,Service,Male,0.0,1.0,56,51,Yes,18,14,"no training, place you on a team without consulation, not much control of your career, manager driven. if manage is not competent of does not like you things are very bad",No,No,3,5,No,Yes,[],No,Yes
1885,No,Service,Male,2.0,2.0,50,50,Yes,9,9,-Challenging -Smartest people to work with -Changing the world,Yes,No,5,3,Yes,Yes,[5],Yes,No
1888,Yes,Service,Male,0.0,1.0,54,67,Yes,9,6,"Busy, often stressful, frequent change,",No,No,4,9,No,Yes,[],No,No
1890,No,Service,Male,3.0,6.0,48,52,Yes,18,8,There are no cons as such. There are a lot of great people here. The perks are great as well.,No,No,3,8,No,No,[],Yes,Yes
1893,No,Service,Male,4.0,6.0,56,51,Yes,10,8,Some things are becoming more corporate and bureaucratic than they used to be.,Yes,Yes,5,5,No,No,[],No,No
1895,No,Service,Female,2.0,3.0,58,69,Yes,11,9,"Very competitive, harder to get promoted.",No,No,4,2,Yes,Yes,[],Yes,No
1896,No,Service,Male,4.0,7.0,35,43,Yes,7,6,Food. I think I have gained about 15 pounds since I have been here :),No,No,1,12,Yes,No,[],Yes,Yes
1897,Yes,Service,Female,2.0,5.0,60,67,Yes,16,14,"One thing that Google does a bit is hire really smart people and put them into more basic positions. A lot of people that were there when I first joined on my team are now gone, as everyone has either left to another team or left the company as a whole.",No,No,4,10,No,No,[],Yes,No
1898,Yes,Service,Other,3.0,4.0,56,68,Yes,5,5,nothing good to say about this company. works you to death. too much back stabbing and politics,Yes,No,4,10,Yes,No,[],Yes,Yes
1900,No,Product,Female,3.0,7.0,60,76,Yes,8,6,everything that the company provides is great,No,No,4,5,No,Yes,[],Yes,Yes
1901,Yes,Service,Female,1.0,3.0,56,70,Yes,10,10,"Free Food, Young People, Laid back atmosphere, Don't feel like you are being micromanaged.",Yes,Yes,5,9,Yes,Yes,"[0, 0]",Yes,No
1903,No,Service,Female,2.0,5.0,36,56,Yes,15,5,"Perks, benefits, bonuses, pay and public perception",No,No,5,7,Yes,Yes,[],Yes,Yes
1906,No,Product,Other,2.0,3.0,57,61,Yes,20,7,You get Noogler 15. 15 pounds after joining Google.,Yes,No,5,6,No,Yes,"[5, 3, 1]",Yes,Yes
1908,No,Product,Female,1.0,2.0,45,46,Yes,13,6,Salary and benefits are some of the best around. Most departments respect work/life balance. Internal mobility is good. Overall skill level of peers is very high.,No,No,3,10,Yes,No,[],Yes,No
1910,Yes,Product,Male,1.0,1.0,58,53,Yes,8,8,there is no negative information that i can come up with at this time,No,No,3,5,No,No,[],Yes,Yes
1911,No,Product,Female,3.0,5.0,41,55,Yes,17,5,"The perks are unparalleled. 3 meals a day and unlimited snacks, gym and comprehensive fitness program, laundry machines, bowling alley, intramural and other special interest clubs, full class schedules and speakers",Yes,No,2,13,No,No,[],Yes,Yes
1912,No,Product,Male,4.0,9.0,51,48,Yes,13,12,The main campus is very crowded. People share either large cubicles or work in open space so it is very easy to get distracted specially when a group of people have a discussion or someone speaks on the phone. It can also be hard to find a good place make a personal phone call.,Yes,Yes,6,8,No,No,[1],No,No
1913,No,Service,Other,3.0,6.0,46,55,Yes,9,7,"Blind allocation: Your initial assignment may have nothing to do with your interests or experience, and policy is that you must stay in that assignment for 18 months before you can transfer (though there are exceptions). Google's success makes it difficult to criticize, ""How can we be doing it wrong if we're making this much money?""",Yes,No,4,1,No,No,[],Yes,No
1914,Yes,Product,Other,2.0,3.0,40,36,Yes,10,6,Getting larger and more political. If you're not working on a project that is clearly important it can be difficult to get noticed by senior management.,No,No,3,14,Yes,Yes,[],Yes,No
1916,No,Product,Other,3.0,7.0,45,54,Yes,5,5,None that I've found so far,No,No,3,8,Yes,No,[],Yes,No
1918,Yes,Product,Male,3.0,5.0,47,49,Yes,12,10,"The people, the culture, and the constant innovation - makes coming to work everyday a fun routine.",Yes,No,4,11,No,No,[14],Yes,No
1922,No,Product,Male,4.0,6.0,60,65,Yes,13,13,Pay is pretty low right niow,Yes,No,2,12,Yes,No,[],No,Yes
1923,Yes,Product,Other,3.0,5.0,50,45,Yes,13,7,Has become a LARGE company but still tries to act as if it were a nimble startup. Promotion has become more about networking than anything else. Getting harder to get promoted.,No,No,4,8,No,Yes,[],Yes,Yes
1926,No,Product,Male,3.0,6.0,47,55,Yes,13,11,Hard to maintain their unique culture as the company grows bigger,Yes,No,2,10,No,No,[],Yes,No
1927,Yes,Service,Female,0.0,1.0,59,55,Yes,19,17,"Great company, awesome work don",No,No,3,0,No,No,[],Yes,No
1928,Yes,Service,Female,2.0,5.0,46,43,Yes,17,17,I think you can become extremely complacent and just not want to leave.,No,No,3,2,No,Yes,[],Yes,No
1932,Yes,Service,Other,1.0,1.0,38,51,Yes,17,17,No Cons- I was finished with my internship and went back to school,Yes,No,4,3,Yes,Yes,[3],No,Yes
1935,Yes,Service,Male,2.0,3.0,56,70,Yes,7,7,Great flexibility and very friendly work environment.,Yes,Yes,4,11,No,No,"[8, 6]",No,No
1937,No,Service,Male,2.0,6.0,50,63,Yes,11,11,"Great product, great culture. I love the google search, and android system, gmail etc.",Yes,Yes,5,15,Yes,No,"[4, 4, 0]",Yes,Yes
1938,Yes,Service,Other,4.0,7.0,38,57,Yes,11,11,Very hard to get a chance to be in this company...,No,No,3,12,No,Yes,[],No,No
1939,No,Service,Male,4.0,10.0,41,50,Yes,14,10,Everything is pretty complicated so a lot of work goes into researching potential adverse interactions.,Yes,Yes,4,8,No,No,"[18, 16]",Yes,No
1940,Yes,Product,Male,2.0,4.0,50,50,Yes,8,7,"Google not only has amazing benefits including great health care/dental/vision, 401K contribution-matching, free food, gym, etc., but it provides amazing resources for skill-building. The company has an entire organization dedicated to providing in-house classes from everything to excel to presentation skills. The company also promotes its workers to bring their own ideas to the table and execute them no matter their level in the department.",Yes,Yes,3,8,No,No,[8],No,No
1944,Yes,Service,Male,2.0,5.0,59,68,Yes,9,6,Smart coworkers The best perks in the valley Competitive pay,Yes,Yes,5,11,No,No,"[6, 4]",No,No
1946,Yes,Service,Female,3.0,6.0,52,77,Yes,16,16,All of the pros mentioned above are getting weaker as the company starts to plateau and tries to squeeze out more revenue. Product managers may be surprised at how little power they have relative to at other companies - at Google it is the engineers that really run things.,Yes,No,4,8,No,No,"[8, 6]",Yes,No
1948,No,Product,Other,0.0,2.0,59,63,Yes,6,5,"Free breakfast, lunch dinner, massages, weekly entertainment, free drinks and snacks. Game room. Scooters.",Yes,No,3,9,No,No,[],Yes,No
1956,Yes,Service,Male,2.0,5.0,36,45,Yes,11,11,It's a big corporation so everything is by the book and restrictions are tight.,No,No,3,8,Yes,No,[],No,Yes
1960,Yes,Product,Male,2.0,4.0,48,49,Yes,11,11,"Lots of smart people, and great benefits",Yes,Yes,6,12,No,No,"[10, 6, 1]",No,Yes
1961,No,Service,Other,2.0,6.0,55,68,Yes,20,13,"You are encouraged to work against your ""teammates"" in your fight to the top and talk bad about them, Building a sense of community is discouraged",No,No,3,2,No,Yes,[],No,No
1962,Yes,Service,Female,1.0,2.0,50,60,Yes,5,5,Tough place to advance if you're not an Engineer or in an office where there are non-engineer (i.e. MTV) opportunities.,Yes,Yes,6,7,Yes,Yes,"[0, 0]",Yes,Yes
1964,Yes,Product,Female,2.0,4.0,37,45,Yes,7,7,"Despite Google's efforts to maintain a startup-like atmosphere, it's still true that big-company hurdles -- like legal issues, regulatory concerns, and just standard VP approval processes for big decisions -- can slow down the process of doing cool things. And although the average talent level is quite high, the discipline and effectiveness of individual engineers can still vary somewhat significantly, so sometimes you'll have to deal with people who just don't work as quickly or independently as you'd like. Finally, in an engineering-centric company like Google, a PM can occasionally feel a little like the ""e-mailer in chief,"" a person who nags other people a lot but doesn't get to do ""real"" work and who doesn't get the same respect as an engineer.",Yes,Yes,6,12,No,No,"[4, 1]",Yes,No
1969,No,Service,Other,1.0,4.0,39,49,Yes,18,10,Very little career growth and personal growth.,Yes,Yes,5,5,Yes,No,[5],Yes,No
1972,Yes,Service,Male,1.0,2.0,58,62,Yes,18,18,"To thrive at Google as a software engineer, at least a Masters degree in computer science or equivalent course of study is needed. A Google employee without a masters degree or Phd will not see the same opportunities for advancement or career development. Some of the technologies used at Google are proprietary, so skills developed in those technologies are not relevant at other tech companies.",Yes,Yes,5,9,No,No,"[0, 0]",No,No
1977,Yes,Service,Female,3.0,6.0,60,66,Yes,5,5,Essentially Google has more than a few terrible middle managers. This is mostly because the really great people will often leave for school or more lucrative opportunities (because getting promotions can be very difficult) and often the people who stay are those who bide their time and are solid but not rock start performers. So your Google experience will depend a lot on who your direct manager is...,No,No,3,4,Yes,No,[],Yes,No
1981,Yes,Product,Female,1.0,3.0,60,62,Yes,5,5,"Having good management seems to be a non-goal, at least below the highest levels. The only requirements for becoming a manager are having good enough technical skills to reach the correct job level, and expressing interest. Because of this, middle management is extremely hit-or-miss. Employees are often expected to figure out how to grow on their own, with little or no guidance, even for those fresh out of school. Many managers still have technical responsibilities, and let their people-management responsibilities fall by the wayside.  It is unclear so far just how Larry Page taking over as CEO will affect the company as a whole, at least in terms of work environment.",No,No,3,9,No,Yes,[],Yes,Yes
1984,Yes,Product,Male,4.0,6.0,60,76,Yes,10,5,"Great benefits, great culture, enthusiastic team",Yes,Yes,6,7,No,No,[4],Yes,No
1986,Yes,Product,Female,2.0,2.0,59,62,Yes,11,5,Good fame Good money Free food/shuttle etc,No,No,3,2,No,Yes,[],Yes,Yes
